query_id,query_type,query,method,selected_method,predicted_intent,mrr,recall@1,recall@3,recall@5,first_rank,original_query_id,split_seed
23:q01342,5,"What decision did John and Samantha make on 31 October, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01342,23
23:q01343,5,"Where did John and Samantha decide to live together on 31 October, 2022?",validation_tuned_intent_router,type_aware,identity_profile_vector,0.07142857142857142,0.0,0.0,0.0,14,q01343,23
23:q01344,5,Why did John and Samantha choose an apartment near McGee's bar?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01344,23
23:q01349,1,Which of Deborah`s family and friends have passed away?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q01349,23
23:q01350,2,When did Deborah`s mother pass away?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01350,23
23:q01355,2,Which country were Jolene and her mother visiting in 2010?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01355,23
23:q01357,2,When did Deborah's father pass away?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01357,23
23:q01361,1,What places give Deborah peace?,validation_tuned_intent_router,type_aware,default_type_aware,0.047619047619047616,0.0,0.0,0.0,21,q01361,23
23:q01364,4,What are the names of Jolene's snakes?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q01364,23
23:q01367,1,How many times has Jolene been to France?,validation_tuned_intent_router,type_aware,default_type_aware,0.06666666666666667,0.0,0.0,0.0,15,q01367,23
23:q01369,2,"When do Jolene and her partner plan to complete the game ""Walking Dead""?",validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01369,23
23:q01372,1,What new yoga poses did Deborah try?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01372,23
23:q01379,2,When was the last photo of Deborah and Karlie taken?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01379,23
23:q01385,2,When did Jolene take Seraphim to the park?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01385,23
23:q01386,2,When did Deborah start the yoga class in the neighborhood?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01386,23
23:q01387,1,What time management techniques do Deborah and Jolene use?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.25,0.0,0.0,1.0,4,q01387,23
23:q01389,1,What ways do Deborah and Jolene use to enhance their yoga practice?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01389,23
23:q01392,2,When did Deborah go to an art show with Anna?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01392,23
23:q01395,2,When did Jolene do yoga at Talkeetna?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01395,23
23:q01401,2,When did Jolene adopt her snake Susie?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q01401,23
23:q01407,4,What do Deborah and her husband do together?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01407,23
23:q01408,2,When did Deborah go to a yoga retreat near her mom's place?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01408,23
23:q01410,4,Where did Deborah get her cats?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.16666666666666666,0.0,0.0,0.0,6,q01410,23
23:q01414,2,When did Jolene and her partner return home from Rio de Janeiro?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01414,23
23:q01416,2,When did Deborah visit Brazil?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.25,0.0,0.0,1.0,4,q01416,23
23:q01420,4,When did Jolene's parents give her first console?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01420,23
23:q01421,1,Did Jolene teach herself how to play the console?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01421,23
23:q01425,1,Where did Jolene and her partner find a cool diving spot?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01425,23
23:q01427,1,Has Deborah tried surfing?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01427,23
23:q01431,1,What kind of professional activities does Jolene participate in to gain more experience in her field?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01431,23
23:q01433,1,Which community activities have Deborah and Anna participated in?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01433,23
23:q01440,4,What games does Jolene recommend for Deborah?,validation_tuned_intent_router,type_aware,default_type_aware,0.03225806451612903,0.0,0.0,0.0,31,q01440,23
23:q01442,4,Where did Deborah get her cats?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.16666666666666666,0.0,0.0,0.0,6,q01442,23
23:q01449,4,When did Jolene buy her pet snake?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.2,0.0,0.0,1.0,5,q01449,23
23:q01451,4,Where did Deborah meet her new neighbor Anna?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01451,23
23:q01452,4,What activity did Jolene and her partner plan to do together instead of resuming yoga?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.1,0.0,0.0,0.0,10,q01452,23
23:q01459,4,How does Jolene plan to involve local engineers in her idea of teaching STEM to underprivileged kids?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01459,23
23:q01463,4,What activity does Deborah incorporate into her daily routine after going for a morning jog in the park?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01463,23
23:q01466,4,What is one of Jolene's favorite dishes?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01466,23
23:q01470,4,What method does Deb suggest Jolene to try for organizing tasks based on importance and urgency?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01470,23
23:q01471,4,What did Jolene and Anna discuss while watching the sunset by the sea?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01471,23
23:q01472,4,How does Jolene plan to pursue her dream of learning to surf?,validation_tuned_intent_router,time_aware,causal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01472,23
23:q01477,4,"Which show did Deborah go to with a friend on 9 April, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01477,23
23:q01484,4,Which new yoga pose did Deborah share a photo of?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01484,23
23:q01487,4,Why did Jolene decide to get a snake as a pet?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01487,23
23:q01488,4,What is the favorite game Jolene plays with her partner?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.1111111111111111,0.0,0.0,0.0,9,q01488,23
23:q01489,4,What activity does Deborah do with her cats?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.5,0.0,1.0,1.0,2,q01489,23
23:q01493,4,What activities have been helping Jolene stay distracted during tough times?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01493,23
23:q01495,4,What did Jolene design inspired by their love for space and engines?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01495,23
23:q01499,4,What did Deborah and her husband use to play to bond and make memories?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01499,23
23:q01504,4,Which yoga pose is Jolene a fan of for rest and calmness?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01504,23
23:q01510,4,What type of projects is Jolene interested in getting involved in the future?,validation_tuned_intent_router,time_aware,keyword_heavy,0.3333333333333333,0.0,1.0,1.0,3,q01510,23
23:q01512,4,How old is Max?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01512,23
23:q01515,4,"What was the new plant Jolene got used as a reminder for on 30 August, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01515,23
23:q01516,4,"Why did Jolene get the new plant on 30 August, 2023?",validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01516,23
23:q01519,4,What was the video game console that Jolene's parents got her at age 10?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01519,23
23:q01531,4,How does Jolene describe their home room?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01531,23
23:q01532,4,"What new activity did Deborah and her neighbor organize for the community on 16 September, 2023?",validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01532,23
23:q01534,4,What food did Deborah's mom make for her on birthdays?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01534,23
23:q01535,4,What kind of cookies did Jolene used to bake with someone close to her?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01535,23
23:q01536,4,What outdoor activity did Jolene suggest doing together with Deborah?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01536,23
23:q01537,4,"What activity did Deborah enjoy at the music festival with their pals on September 20, 2023?",validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01537,23
23:q01538,4,What did Deborah find freeing at the music festival?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01538,23
23:q01539,5,What are the names of Deborah's snakes?,validation_tuned_intent_router,type_aware,default_type_aware,0.0031545741324921135,0.0,0.0,0.0,317,q01539,23
23:q01543,5,When did Deborah's parents give her first console?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01543,23
23:q01544,5,When did Jolene release her pet snake?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.14285714285714285,0.0,0.0,0.0,7,q01544,23
23:q01546,5,"What is Deborah's favorite book which she mentioned on 4 February, 2023?",validation_tuned_intent_router,type_aware,identity_profile_vector,0.0025252525252525255,0.0,0.0,0.0,396,q01546,23
23:q01550,5,Why did Jolene spend time in the garden?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.07142857142857142,0.0,0.0,0.0,14,q01550,23
23:q01556,5,"Which show did Jolene go to with a friend on 9 April, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.03125,0.0,0.0,0.0,32,q01556,23
23:q01571,5,What kind of event did Deborah present at recently?,validation_tuned_intent_router,time_aware,keyword_heavy,0.023809523809523808,0.0,0.0,0.0,42,q01571,23
23:q01574,5,"How did Jolene get Luna, one of her cats?",validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01574,23
23:q01575,5,"What type of classes did Deborah and her partner check out during their trip to Rio de Janeiro on 30 August, 2023?",validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01575,23
23:q01578,5,What was the video game console that Deborah's parents got her at age 10?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01578,23
23:q01580,5,Where did Deborah and her partner travel for a few weeks in September 2023?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.3333333333333333,0.0,1.0,1.0,3,q01580,23
23:q01582,5,Where did Jolene get married?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.07142857142857142,0.0,0.0,0.0,14,q01582,23
23:q01586,5,"What activity did Jolene enjoy at the music festival with their pals on September 20, 2023?",validation_tuned_intent_router,type_aware,identity_profile_vector,0.2,0.0,0.0,1.0,5,q01586,23
23:q01588,1,What kinds of things did Evan have broken?,validation_tuned_intent_router,time_aware,keyword_heavy,0.1,0.0,0.0,0.0,10,q01588,23
23:q01592,3,Which country was Evan visiting in May 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.014925373134328358,0.0,0.0,0.0,67,q01592,23
23:q01597,3,"Which type of vacation would Evan prefer with his family, walking tours in metropolitan cities or camping trip in the outdoors?",validation_tuned_intent_router,time_aware,keyword_heavy,0.3333333333333333,0.0,1.0,1.0,3,q01597,23
23:q01598,1,What health issue did Sam face that motivated him to change his lifestyle?,validation_tuned_intent_router,time_aware,keyword_heavy,0.5,0.0,1.0,1.0,2,q01598,23
23:q01602,1,What kind of unhealthy snacks does Sam enjoy eating?,validation_tuned_intent_router,time_aware,keyword_heavy,0.14285714285714285,0.0,0.0,0.0,7,q01602,23
23:q01603,1,What recurring issue frustrates Sam at the grocery store?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01603,23
23:q01613,1,What motivates Evan to take care of his health?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01613,23
23:q01617,2,When Evan get back from a vacation with his SO?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01617,23
23:q01620,1,What is the recurring dream that Sam keeps having?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01620,23
23:q01627,2,When did Evan start taking painting classes?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01627,23
23:q01628,2,Which classes did Evan join in mid-August 2023?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01628,23
23:q01629,1,How did Evan get into painting?,validation_tuned_intent_router,time_aware,causal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01629,23
23:q01632,2,Which places in Canada was Evan visiting in July 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.018518518518518517,0.0,0.0,0.0,54,q01632,23
23:q01635,1,What new diet and lifestyle change did Sam adopt over time?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01635,23
23:q01641,1,What personal health incidents does Evan face in 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11,q01641,23
23:q01642,1,What recurring adventure does Evan have with strangers?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01642,23
23:q01646,2,When did Sam and his friend decide to try kayaking?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.25,0.0,0.0,1.0,4,q01646,23
