split_seed,query_id,query_type,query,method,selected_method,predicted_intent,mrr,recall@1,recall@3,recall@5,first_rank
23,q00955,5,Which movie does John mention they enjoy watching during Thanksgiving?,validation_tuned_intent_router,type_aware,default_type_aware,0.07142857142857142,0.0,0.0,0.0,14
23,q00958,5,How was Tim's experience in New York City?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
23,q00960,5,What is Tim excited to see at Disneyland?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00961,5,Where are John and his teammates planning to avoid on a team trip?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
23,q00963,5,What type of venue did John and his girlfriend choose for their breakup?,validation_tuned_intent_router,time_aware,keyword_heavy,0.5,0.0,1.0,1.0,2
23,q00964,5,What passion does John mention connects him with people from all over the world?,validation_tuned_intent_router,type_aware,default_type_aware,0.0029239766081871343,0.0,0.0,0.0,342
23,q00970,5,Who is one of Tim's sources of inspiration for painting?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.05555555555555555,0.0,0.0,0.0,18
23,q00972,5,What hobby is a therapy for Tim when away from the court?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.014084507042253521,0.0,0.0,0.0,71
23,q00983,5,"How long has John been playing the piano for, as of December 2023?",validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
23,q00991,5,What new fantasy TV series is John excited about?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q00996,5,What is the sculpture of Aragorn a reminder for John to be in everything he does?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01001,2,When did Andrew start his new job as a financial analyst?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q01002,1,What kind of indoor activities has Andrew pursued with his girlfriend?,validation_tuned_intent_router,time_aware,keyword_heavy,0.5,0.0,1.0,1.0,2
23,q01003,1,What kind of places have Andrew and his girlfriend checked out around the city?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
23,q01007,2,How many years passed between Audrey adopting Pixie and her other three dogs?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
23,q01011,2,When did Andrew go rock climbing?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
23,q01022,2,Where did Andrew go during the first weekend of August 2023?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.14285714285714285,0.0,0.0,0.0,7
23,q01025,2,When did Andrew and his girlfriend go fishing?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q01026,1,What is the biggest stressor in Andrew's life besides not being able to hike frequently?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
23,q01031,1,What has Andrew done with his dogs?,validation_tuned_intent_router,type_aware,default_type_aware,0.034482758620689655,0.0,0.0,0.0,29
23,q01038,2,When did Andrew and his girlfriend go on a wine tasting trip?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q01041,1,What are the breeds of Audrey's dogs?,validation_tuned_intent_router,type_aware,default_type_aware,0.03333333333333333,0.0,0.0,0.0,30
23,q01045,2,"How many pets will Andrew have, as of December 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.04,0.0,0.0,0.0,25
23,q01052,3,What is something that Andrew could do to make birdwatching hobby to fit in his city schedule?,validation_tuned_intent_router,type_aware,default_type_aware,0.018518518518518517,0.0,0.0,0.0,54
23,q01053,3,What is a career that Andrew could potentially pursue with his love for animals and nature?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.5,0.0,1.0,1.0,2
23,q01056,1,Has Andrew moved into a new apartment for his dogs?,validation_tuned_intent_router,type_aware,default_type_aware,0.043478260869565216,0.0,0.0,0.0,23
23,q01059,2,"How long has it been since Andrew adopted his first pet, as of November 2023?",validation_tuned_intent_router,type_aware,temporal_type_aware,0.16666666666666666,0.0,0.0,0.0,6
23,q01061,4,Which specific type of bird mesmerizes Andrew?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
23,q01062,4,What did Andrew express missing about exploring nature trails with his family's dog?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01068,4,Why did Audrey sign up for a workshop about bonding with pets?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
23,q01070,4,What type of training was the workshop Audrey signed up for in May 2023?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
23,q01075,4,What outdoor activities does Andrew plan on trying after the rock climbing class?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.5,0.0,1.0,1.0,2
23,q01081,4,"What did Andrew and his GF do on the Monday before July 24, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01094,4,How often does Audrey take her dogs for walks?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01101,4,What type of jewelry does Audrey make?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
23,q01103,4,What organization does Audrey donate a portion of his profits to?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01106,4,What did Audrey make to thank her neighbors?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01107,4,How do Audrey's dogs react to snow?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01115,4,"What did Andrew and Audrey plan to do on the Saturday after October 28, 2023?",validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
23,q01117,4,What did Audrey do in November 2023 to better take care of her dogs?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01118,4,How often does Audrey meet up with other dog owners for tips and playdates?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01127,5,How did Andrew hear about the workshop on bonding with pets?,validation_tuned_intent_router,time_aware,causal_type_aware,0.1111111111111111,0.0,0.0,0.0,9
23,q01136,5,What are some of the personalities of Andrew's four fur babies?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
23,q01140,5,What did Andrew do to give his dogs extra comfort as the weather cooled down?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01147,5,What type of jewelry does Andrew make?,validation_tuned_intent_router,time_aware,keyword_heavy,0.5,0.0,1.0,1.0,2
23,q01149,5,What type of games do Andrew's dogs like to play at the park?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
23,q01154,5,What activity do Audrey and Buddy enjoy doing together?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.25,0.0,0.0,1.0,4
23,q01166,1,How many pets does James have?,validation_tuned_intent_router,type_aware,default_type_aware,0.1111111111111111,0.0,0.0,0.0,9
23,q01170,3,Did James have a girlfriend during April 2022?,validation_tuned_intent_router,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6
23,q01179,2,When did John first organize a charity tournament with his friends?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q01185,1,What kind of classes has James joined?,validation_tuned_intent_router,time_aware,keyword_heavy,0.25,0.0,0.0,1.0,4
23,q01187,2,When did James depart for his trip to Canada?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q01190,2,"Where was James at on July 12, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01192,1,Which countries did James visit in July 2022?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01194,3,Who is Jill?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
23,q01197,2,When did John start his job in IT?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q01200,2,When did James take his 3 dogs to the beach?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q01201,2,When did John plan his next meeting with his siblings?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q01205,2,When did James ask Samantha to be his girlfriend?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q01206,2,"When did James, Samantha and John go to the baseball game together?",validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q01211,2,How long did it take for James to complete his Witcher-inspired game?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.25,0.0,0.0,1.0,4
23,q01212,1,What kind of programming-related events has John hosted?,validation_tuned_intent_router,time_aware,keyword_heavy,0.25,0.0,0.0,1.0,4
23,q01213,2,When did John and his programming friends host an online programming competition?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
23,q01215,2,When did James' mother and her friend visit him?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q01217,2,When did John and his gaming friends organize the charity tournament?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
23,q01219,2,What was James' big moment with Samantha in October 2023?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01220,2,How long did James and Samantha date for before deciding to move in together?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q01226,4,What type of mobile application does James plan to build with John?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
23,q01229,4,What did James offer to do for John regarding pets?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01231,4,"How long has John been playing the drums as of 27 March, 2022?",validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
23,q01239,4,What inspired James to create the game character in the virtual world?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
23,q01243,4,"What breed is Daisy, one of James' dogs?",validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
23,q01244,4,What type of pizza is James' favorite?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
23,q01245,4,What type of pizza is John's favorite?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
23,q01247,4,What did John and his friends do with the remaining money after helping the dog shelter?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01251,4,What did John receive for achieving second place in the tournament?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01254,4,Which football club does John support?,validation_tuned_intent_router,time_aware,causal_type_aware,0.06666666666666667,0.0,0.0,0.0,15
23,q01257,4,What is the main focus of the organization that James volunteered with?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01261,4,"What new hobby did James become interested in on 9 July, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01264,4,What online game did John start playing recently for improving strategy?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01266,4,Which game tournaments does John plan to organize besides CS:GO?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
23,q01267,4,What happened to James's puppy during the recent visit to the clinic?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01271,4,Whose phone number did James receive during the beach outing?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
23,q01273,4,What is John organizing with his siblings?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01274,4,What type of beer does John not like?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
23,q01279,4,What did James and Samantha discover they both enjoy at McGee's bar?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
23,q01281,4,What did James learn to make in the cooking class besides omelette and meringue?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01286,4,What kind of dream did James have recently?,validation_tuned_intent_router,time_aware,keyword_heavy,0.5,0.0,1.0,1.0,2
23,q01300,4,"What was the purpose of the gaming tournament organized by John on 31 October, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
23,q01302,4,"Where did James and Samantha decide to live together on 31 October, 2022?",validation_tuned_intent_router,type_aware,identity_profile_vector,0.2,0.0,0.0,1.0,5
23,q01303,4,Why did James and Samantha choose an apartment near McGee's bar?,validation_tuned_intent_router,time_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
23,q01304,4,"What game is John hooked on playing on 5 November, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
23,q01313,5,What did James and his friends do with the remaining money after helping the dog shelter?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
23,q01316,5,What did James create for the charitable foundation that helped generate reports for analysis?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
23,q01318,5,What is Max good at doing according to John?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
23,q01321,5,"What new hobby did John become interested in on 9 July, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,0.07692307692307693,0.0,0.0,0.0,13
